target,arrival_rate_multiplier,in_training_range,n_scenarios,standard_coverage,standard_width,mondrian_coverage,mondrian_mean_width
n_patients,0.8,True,300,0.9366666666666666,43.6230392055831,0.93,43.695819396341385
mean_wait_minutes,0.8,True,300,0.9266666666666666,47.15513462696663,0.9366666666666666,29.8340507327769
mean_total_minutes,0.8,True,300,0.92,46.3862645071311,0.8966666666666666,38.25023607312478
p95_wait_minutes,0.8,True,300,0.9366666666666666,362.8642505402199,0.95,218.1033135976613
n_patients,1.0,True,300,0.9,43.6230392055831,0.9066666666666666,43.18392731686144
mean_wait_minutes,1.0,True,300,0.88,47.15513462696663,0.92,41.4461361855877
mean_total_minutes,1.0,True,300,0.88,46.3862645071311,0.9366666666666666,49.14839625288458
p95_wait_minutes,1.0,True,300,0.8833333333333333,362.8642505402199,0.9233333333333333,304.01024960197753
n_patients,1.3,True,300,0.9333333333333333,43.6230392055831,0.92,41.97637298342113
mean_wait_minutes,1.3,True,300,0.83,47.15513462696663,0.8933333333333333,51.0714894205114
mean_total_minutes,1.3,True,300,0.88,46.3862645071311,0.89,50.2416419004082
p95_wait_minutes,1.3,True,300,0.82,362.8642505402199,0.9266666666666666,443.57992208711835
n_patients,1.5,False,300,0.7866666666666666,43.6230392055831,0.7766666666666666,42.279909391548
mean_wait_minutes,1.5,False,300,0.6866666666666666,47.15513462696663,0.7233333333333334,50.68908988483589
mean_total_minutes,1.5,False,300,0.7366666666666667,46.3862645071311,0.77,50.043406820379026
p95_wait_minutes,1.5,False,300,0.6966666666666667,362.8642505402199,0.7933333333333333,438.7416365884983
n_patients,1.8,False,300,0.7033333333333334,43.6230392055831,0.6733333333333333,42.11507713711084
mean_wait_minutes,1.8,False,300,0.4266666666666667,47.15513462696663,0.44,51.337340239394955
mean_total_minutes,1.8,False,300,0.47333333333333333,46.3862645071311,0.48,50.4475460887124
p95_wait_minutes,1.8,False,300,0.43,362.8642505402199,0.5666666666666667,449.0707006993674
n_patients,2.0,False,300,0.6466666666666666,43.6230392055831,0.62,43.25476652743958
mean_wait_minutes,2.0,False,300,0.3433333333333333,47.15513462696663,0.35333333333333333,49.70284465036013
mean_total_minutes,2.0,False,300,0.39,46.3862645071311,0.4033333333333333,49.56952094171458
p95_wait_minutes,2.0,False,300,0.33,362.8642505402199,0.4066666666666667,427.431061899309
n_patients,2.5,False,300,0.49666666666666665,43.6230392055831,0.45666666666666667,42.03912193118006
mean_wait_minutes,2.5,False,300,0.3333333333333333,47.15513462696663,0.3433333333333333,50.98379832813269
mean_total_minutes,2.5,False,300,0.27,46.3862645071311,0.29,50.19484797749398
p95_wait_minutes,2.5,False,300,0.6366666666666667,362.8642505402199,0.71,442.42870798717576
n_patients,3.0,False,300,0.31666666666666665,43.6230392055831,0.31333333333333335,42.38499062573024
mean_wait_minutes,3.0,False,300,0.12333333333333334,47.15513462696663,0.1,50.625819552514535
mean_total_minutes,3.0,False,300,0.04666666666666667,46.3862645071311,0.043333333333333335,50.02128804363443
p95_wait_minutes,3.0,False,300,0.7833333333333333,362.8642505402199,0.8633333333333333,438.2747783907986
